Season,TeamID,TeamName,tourney_seed_num,p_champion,rank
2026,1112,Arizona,1.0,0.605566,1
2026,1181,Duke,1.0,0.576292,2
2026,1276,Michigan,1.0,0.474067,3
2026,1211,Gonzaga,3.0,0.409403,4
2026,1228,Illinois,3.0,0.395923,5
2026,1235,Iowa St,2.0,0.379785,6
2026,1196,Florida,1.0,0.361931,7
2026,1222,Houston,2.0,0.30887,8
2026,1345,Purdue,2.0,0.305884,9
2026,1116,Arkansas,4.0,0.135383,10
2026,1104,Alabama,4.0,0.111992,11
2026,1257,Louisville,6.0,0.108136,12
2026,1163,Connecticut,2.0,0.095295,13
2026,1140,BYU,6.0,0.069386,14
2026,1208,Georgia,8.0,0.056951,15
2026,1438,Virginia,3.0,0.055883,16
2026,1403,Texas Tech,5.0,0.051327,17
2026,1385,St John's,5.0,0.050831,18
2026,1304,Nebraska,4.0,0.050217,19
2026,1397,Tennessee,6.0,0.047835,20
2026,1274,Miami FL,7.0,0.041307,21
2026,1458,Wisconsin,5.0,0.040611,22
2026,1242,Kansas,4.0,0.039679,23
2026,1388,St Mary's CA,7.0,0.034421,24
2026,1277,Michigan St,3.0,0.033985,25
2026,1435,Vanderbilt,5.0,0.029059,26
2026,1387,St Louis,9.0,0.017666,27
2026,1365,Santa Clara,10.0,0.017613,28
2026,1301,NC State,11.0,0.017338,29
2026,1437,Villanova,8.0,0.011894,30
2026,1429,Utah St,9.0,0.010831,31
2026,1234,Iowa,9.0,0.010776,32
2026,1326,Ohio St,8.0,0.010476,33
2026,1246,Kentucky,7.0,0.009829,34
2026,1378,South Florida,11.0,0.008669,35
2026,1314,North Carolina,6.0,0.006302,36
2026,1417,UCLA,7.0,0.005996,37
2026,1270,McNeese St,12.0,0.003464,38
2026,1395,TCU,9.0,0.003428,39
2026,1103,Akron,12.0,0.003407,40
2026,1374,SMU,11.0,0.002677,41
2026,1416,UCF,10.0,0.002643,42
2026,1281,Missouri,10.0,0.001859,43
2026,1155,Clemson,8.0,0.001834,44
2026,1433,VCU,11.0,0.001503,45
2026,1401,Texas A&M,10.0,0.001311,46
2026,1400,Texas,11.0,0.001298,47
2026,1219,High Point,12.0,0.000893,48
2026,1275,Miami OH,11.0,0.000397,49
2026,1220,Hofstra,13.0,0.000378,50
2026,1320,Northern Iowa,12.0,0.000307,51
2026,1218,Hawaii,13.0,0.000258,52
2026,1295,N Dakota St,14.0,0.000144,53
2026,1465,Cal Baptist,13.0,0.000106,54
2026,1398,Tennessee St,15.0,5e-05,55
2026,1460,Wright St,14.0,4.3e-05,56
2026,1407,Troy,13.0,3.6e-05,57
2026,1420,UMBC,16.0,3.1e-05,58
2026,1335,Penn,14.0,2.3e-05,59
2026,1224,Howard,16.0,2e-05,60
2026,1254,LIU Brooklyn,16.0,1.7e-05,61
2026,1474,Queens NC,15.0,1e-05,62
2026,1244,Kennesaw,14.0,9e-06,63
2026,1373,Siena,16.0,8e-06,64
2026,1202,Furman,15.0,5e-06,65
2026,1225,Idaho,15.0,4e-06,66
2026,1250,Lehigh,16.0,0.0,67
2026,1341,Prairie View,16.0,0.0,68
