Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2025,R1W1,1,1181,1291,1.0,16.0,15.0,0.982903,1181,Duke,Mt St Mary's,Duke
2025,R1W2,1,1104,1352,2.0,15.0,13.0,0.921968,1104,Alabama,Robert Morris,Alabama
2025,R1W3,1,1458,1285,3.0,14.0,11.0,0.919335,1458,Wisconsin,Montana,Wisconsin
2025,R1W4,1,1112,1103,4.0,13.0,9.0,0.856762,1112,Arizona,Akron,Arizona
2025,R1W5,1,1332,1251,5.0,12.0,7.0,0.714734,1332,Oregon,Liberty,Oregon
2025,R1W6,1,1140,1433,6.0,11.0,5.0,0.589196,1140,BYU,VCU,BYU
2025,R1W7,1,1388,1435,7.0,10.0,3.0,0.61213,1388,St Mary's CA,Vanderbilt,St Mary's CA
2025,R1W8,1,1280,1124,8.0,9.0,1.0,0.425732,1124,Mississippi St,Baylor,Baylor
2025,R1X1,1,1222,1188,1.0,16.0,15.0,0.981342,1222,Houston,SIUE,Houston
2025,R1X2,1,1397,1459,2.0,15.0,13.0,0.9474,1397,Tennessee,Wofford,Tennessee
2025,R1X3,1,1246,1407,3.0,14.0,11.0,0.809945,1246,Kentucky,Troy,Kentucky
2025,R1X4,1,1345,1219,4.0,13.0,9.0,0.858131,1345,Purdue,High Point,Purdue
2025,R1X5,1,1155,1270,5.0,12.0,7.0,0.772589,1155,Clemson,McNeese St,Clemson
2025,R1X6,1,1228,1462,6.0,11.0,5.0,0.664976,1228,Illinois,Xavier,Illinois
2025,R1X7,1,1417,1429,7.0,10.0,3.0,0.713138,1417,UCLA,Utah St,UCLA
2025,R1X8,1,1211,1208,8.0,9.0,1.0,0.596637,1211,Gonzaga,Georgia,Gonzaga
2025,R1Y1,1,1120,1106,1.0,16.0,15.0,0.986812,1120,Auburn,Alabama St,Auburn
2025,R1Y2,1,1277,1136,2.0,15.0,13.0,0.903603,1277,Michigan St,Bryant,Michigan St
2025,R1Y3,1,1235,1252,3.0,14.0,11.0,0.883364,1235,Iowa St,Lipscomb,Iowa St
2025,R1Y4,1,1401,1463,4.0,13.0,9.0,0.838048,1401,Texas A&M,Yale,Texas A&M
2025,R1Y5,1,1276,1471,5.0,12.0,7.0,0.598267,1276,Michigan,UC San Diego,Michigan
2025,R1Y6,1,1279,1314,6.0,11.0,5.0,0.546855,1279,Mississippi,North Carolina,Mississippi
2025,R1Y7,1,1266,1307,7.0,10.0,3.0,0.703303,1266,Marquette,New Mexico,Marquette
2025,R1Y8,1,1257,1166,8.0,9.0,1.0,0.610721,1257,Louisville,Creighton,Louisville
2025,R1Z1,1,1196,1313,1.0,16.0,15.0,0.970275,1196,Florida,Norfolk St,Florida
2025,R1Z2,1,1385,1303,2.0,15.0,13.0,0.950953,1385,St John's,NE Omaha,St John's
2025,R1Z3,1,1403,1423,3.0,14.0,11.0,0.927626,1403,Texas Tech,UNC Wilmington,Texas Tech
2025,R1Z4,1,1268,1213,4.0,13.0,9.0,0.867246,1268,Maryland,Grand Canyon,Maryland
2025,R1Z5,1,1272,1161,5.0,12.0,7.0,0.601574,1272,Memphis,Colorado St,Memphis
2025,R1Z6,1,1281,1179,6.0,11.0,5.0,0.74186,1281,Missouri,Drake,Missouri
2025,R1Z7,1,1242,1116,7.0,10.0,3.0,0.691504,1242,Kansas,Arkansas,Kansas
2025,R1Z8,1,1163,1328,8.0,9.0,1.0,0.451363,1328,Connecticut,Oklahoma,Oklahoma
2025,R2W1,2,1181,1124,1.0,9.0,8.0,0.784517,1181,Duke,Baylor,Duke
2025,R2W2,2,1104,1388,2.0,7.0,5.0,0.647355,1104,Alabama,St Mary's CA,Alabama
2025,R2W3,2,1458,1140,3.0,6.0,3.0,0.524866,1458,Wisconsin,BYU,Wisconsin
2025,R2W4,2,1112,1332,4.0,5.0,1.0,0.549877,1112,Arizona,Oregon,Arizona
2025,R2X1,2,1222,1211,1.0,8.0,7.0,0.763009,1222,Houston,Gonzaga,Houston
2025,R2X2,2,1397,1417,2.0,7.0,5.0,0.653508,1397,Tennessee,UCLA,Tennessee
2025,R2X3,2,1246,1228,3.0,6.0,3.0,0.485812,1228,Kentucky,Illinois,Illinois
2025,R2X4,2,1345,1155,4.0,5.0,1.0,0.457044,1155,Purdue,Clemson,Clemson
2025,R2Y1,2,1120,1257,1.0,8.0,7.0,0.712975,1120,Auburn,Louisville,Auburn
2025,R2Y2,2,1277,1266,2.0,7.0,5.0,0.477346,1266,Michigan St,Marquette,Marquette
2025,R2Y3,2,1235,1279,3.0,6.0,3.0,0.686645,1235,Iowa St,Mississippi,Iowa St
2025,R2Y4,2,1401,1276,4.0,5.0,1.0,0.605611,1401,Texas A&M,Michigan,Texas A&M
2025,R2Z1,2,1196,1328,1.0,9.0,8.0,0.830957,1196,Florida,Oklahoma,Florida
2025,R2Z2,2,1385,1242,2.0,7.0,5.0,0.531872,1385,St John's,Kansas,St John's
2025,R2Z3,2,1403,1281,3.0,6.0,3.0,0.572815,1403,Texas Tech,Missouri,Texas Tech
2025,R2Z4,2,1268,1272,4.0,5.0,1.0,0.696101,1268,Maryland,Memphis,Maryland
2025,R3W1,3,1181,1112,1.0,4.0,3.0,0.770673,1181,Duke,Arizona,Duke
2025,R3W2,3,1104,1458,2.0,3.0,1.0,0.586574,1104,Alabama,Wisconsin,Alabama
2025,R3X1,3,1222,1155,1.0,5.0,4.0,0.729809,1222,Houston,Clemson,Houston
2025,R3X2,3,1397,1228,2.0,6.0,4.0,0.647627,1397,Tennessee,Illinois,Tennessee
2025,R3Y1,3,1120,1401,1.0,4.0,3.0,0.656941,1120,Auburn,Texas A&M,Auburn
2025,R3Y2,3,1266,1235,7.0,3.0,-4.0,0.390472,1235,Marquette,Iowa St,Iowa St
2025,R3Z1,3,1196,1268,1.0,4.0,3.0,0.694444,1196,Florida,Maryland,Florida
2025,R3Z2,3,1385,1403,2.0,3.0,1.0,0.443271,1403,St John's,Texas Tech,Texas Tech
2025,R4W1,4,1181,1104,1.0,2.0,1.0,0.688345,1181,Duke,Alabama,Duke
2025,R4X1,4,1222,1397,1.0,2.0,1.0,0.700869,1222,Houston,Tennessee,Houston
2025,R4Y1,4,1120,1235,1.0,3.0,2.0,0.602927,1120,Auburn,Iowa St,Auburn
2025,R4Z1,4,1196,1403,1.0,3.0,2.0,0.664991,1196,Florida,Texas Tech,Florida
2025,R5WX,5,1181,1222,1.0,1.0,0.0,0.469728,1222,Duke,Houston,Houston
2025,R5YZ,5,1120,1196,1.0,1.0,0.0,0.444231,1196,Auburn,Florida,Florida
2025,R6CH,6,1222,1196,1.0,1.0,0.0,0.552066,1222,Houston,Florida,Houston
