Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2026,R1W1,1,1181,1373,1.0,16.0,15.0,0.975849,1181,Duke,Siena,Duke
2026,R1W2,1,1163,1202,2.0,15.0,13.0,0.965623,1163,Connecticut,Furman,Connecticut
2026,R1W3,1,1277,1295,3.0,14.0,11.0,0.841397,1277,Michigan St,N Dakota St,Michigan St
2026,R1W4,1,1242,1465,4.0,13.0,9.0,0.794941,1242,Kansas,Cal Baptist,Kansas
2026,R1W5,1,1385,1320,5.0,12.0,7.0,0.776354,1385,St John's,Northern Iowa,St John's
2026,R1W6,1,1257,1378,6.0,11.0,5.0,0.717756,1257,Louisville,South Florida,Louisville
2026,R1W7,1,1417,1416,7.0,10.0,3.0,0.59442,1417,UCLA,UCF,UCLA
2026,R1W8,1,1326,1395,8.0,9.0,1.0,0.593564,1326,Ohio St,TCU,Ohio St
2026,R1X1,1,1196,1341,1.0,16.0,15.0,0.986594,1196,Florida,Prairie View,Florida
2026,R1X2,1,1222,1225,2.0,15.0,13.0,0.964496,1222,Houston,Idaho,Houston
2026,R1X3,1,1228,1335,3.0,14.0,11.0,0.962762,1228,Illinois,Penn,Illinois
2026,R1X4,1,1304,1407,4.0,13.0,9.0,0.928553,1304,Nebraska,Troy,Nebraska
2026,R1X5,1,1435,1270,5.0,12.0,7.0,0.681398,1435,Vanderbilt,McNeese St,Vanderbilt
2026,R1X6,1,1314,1433,6.0,11.0,5.0,0.550852,1314,North Carolina,VCU,North Carolina
2026,R1X7,1,1388,1401,7.0,10.0,3.0,0.672697,1388,St Mary's CA,Texas A&M,St Mary's CA
2026,R1X8,1,1155,1234,8.0,9.0,1.0,0.354215,1234,Clemson,Iowa,Iowa
2026,R1Y1,1,1276,1224,1.0,16.0,15.0,0.976606,1276,Michigan,Howard,Michigan
2026,R1Y2,1,1235,1398,2.0,15.0,13.0,0.95938,1235,Iowa St,Tennessee St,Iowa St
