Season,TeamID,TeamName,tourney_seed_num,p_champion,rank
2024,1112,Arizona,2.0,0.156024,1
2024,1163,Connecticut,1.0,0.120983,2
2024,1222,Houston,1.0,0.096081,3
2024,1181,Duke,4.0,0.083895,4
2024,1104,Alabama,4.0,0.059469,5
2024,1345,Purdue,1.0,0.039409,6
2024,1228,Illinois,3.0,0.036457,7
2024,1314,North Carolina,1.0,0.032992,8
2024,1166,Creighton,3.0,0.02928,9
2024,1458,Wisconsin,5.0,0.028626,10
2024,1266,Marquette,2.0,0.025493,11
2024,1120,Auburn,4.0,0.021891,12
2024,1397,Tennessee,2.0,0.020869,13
2024,1235,Iowa St,2.0,0.019861,14
2024,1246,Kentucky,3.0,0.019733,15
2024,1124,Baylor,3.0,0.017862,16
2024,1403,Texas Tech,6.0,0.01527,17
2024,1160,Colorado,10.0,0.011638,18
2024,1211,Gonzaga,5.0,0.009468,19
2024,1304,Nebraska,8.0,0.006571,20
2024,1400,Texas,7.0,0.006159,21
2024,1140,BYU,6.0,0.005172,22
2024,1196,Florida,7.0,0.00509,23
2024,1242,Kansas,4.0,0.005016,24
2024,1401,Texas A&M,9.0,0.004844,25
2024,1388,St Mary's CA,5.0,0.004135,26
2024,1361,San Diego St,5.0,0.003349,27
2024,1307,New Mexico,11.0,0.003192,28
2024,1376,South Carolina,6.0,0.003117,29
2024,1155,Clemson,6.0,0.002201,30
2024,1129,Boise St,10.0,0.00207,31
2024,1395,TCU,9.0,0.001814,32
2024,1194,FL Atlantic,8.0,0.001435,33
2024,1173,Dayton,7.0,0.001353,34
2024,1450,Washington St,7.0,0.001158,35
2024,1277,Michigan St,9.0,0.001057,36
2024,1280,Mississippi St,8.0,0.001034,37
2024,1179,Drake,10.0,0.00103,38
2024,1321,Northwestern,9.0,0.000793,39
2024,1359,Samford,13.0,0.000494,40
2024,1161,Colorado St,10.0,0.000372,41
2024,1213,Grand Canyon,12.0,0.000358,42
2024,1429,Utah St,8.0,0.000345,43
2024,1305,Nevada,10.0,0.000336,44
2024,1332,Oregon,11.0,0.000323,45
2024,1241,James Madison,12.0,0.000274,46
2024,1301,NC State,11.0,0.000208,47
2024,1270,McNeese St,12.0,0.000175,48
2024,1182,Duquesne,11.0,0.000135,49
2024,1158,Col Charleston,13.0,9.2e-05,50
2024,1412,UAB,12.0,8.2e-05,51
2024,1463,Yale,13.0,4.5e-05,52
2024,1436,Vermont,13.0,4.2e-05,53
2024,1438,Virginia,10.0,3e-05,54
2024,1443,WKU,15.0,2.7e-05,55
2024,1103,Akron,14.0,2e-05,56
2024,1324,Oakland,14.0,1.8e-05,57
2024,1355,S Dakota St,15.0,1.6e-05,58
2024,1159,Colgate,14.0,1.1e-05,59
2024,1287,Morehead St,14.0,1.1e-05,60
2024,1255,Longwood,16.0,3e-06,61
2024,1391,Stetson,16.0,2e-06,62
2024,1253,Long Beach St,15.0,1e-06,63
2024,1286,Montana St,16.0,1e-06,64
2024,1389,St Peter's,15.0,1e-06,65
2024,1212,Grambling,16.0,0.0,66
2024,1224,Howard,16.0,0.0,67
2024,1447,Wagner,16.0,0.0,68
