Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2023,R1W1,1,1345,1192,1.0,16.0,15.0,0.979004,1345,Purdue,F Dickinson,Purdue
2023,R1W2,1,1266,1436,2.0,15.0,13.0,0.913918,1266,Marquette,Vermont,Marquette
2023,R1W3,1,1243,1286,3.0,14.0,11.0,0.836772,1243,Kansas St,Montana St,Kansas St
2023,R1W4,1,1397,1418,4.0,13.0,9.0,0.808416,1397,Tennessee,Louisiana,Tennessee
2023,R1W5,1,1181,1331,5.0,12.0,7.0,0.652502,1181,Duke,Oral Roberts,Duke
2023,R1W6,1,1246,1344,6.0,11.0,5.0,0.575793,1246,Kentucky,Providence,Kentucky
2023,R1W7,1,1277,1425,7.0,10.0,3.0,0.495949,1425,Michigan St,USC,USC
2023,R1W8,1,1272,1194,8.0,9.0,1.0,0.537563,1272,Memphis,FL Atlantic,Memphis
2023,R1X1,1,1104,1394,1.0,16.0,15.0,0.950255,1104,Alabama,TAM C. Christi,Alabama
2023,R1X2,1,1112,1343,2.0,15.0,13.0,0.8795,1112,Arizona,Princeton,Arizona
2023,R1X3,1,1124,1364,3.0,14.0,11.0,0.850254,1124,Baylor,UC Santa Barbara,Baylor
2023,R1X4,1,1438,1202,4.0,13.0,9.0,0.755206,1438,Virginia,Furman,Virginia
2023,R1X5,1,1361,1158,5.0,12.0,7.0,0.691299,1361,San Diego St,Col Charleston,San Diego St
2023,R1X6,1,1166,1301,6.0,11.0,5.0,0.610617,1166,Creighton,NC State,Creighton
2023,R1X7,1,1281,1429,7.0,10.0,3.0,0.502754,1281,Missouri,Utah St,Missouri
2023,R1X8,1,1268,1452,8.0,9.0,1.0,0.526543,1268,Maryland,West Virginia,Maryland
2023,R1Y1,1,1222,1297,1.0,16.0,15.0,0.929907,1222,Houston,N Kentucky,Houston
2023,R1Y2,1,1400,1159,2.0,15.0,13.0,0.934061,1400,Texas,Colgate,Texas
2023,R1Y3,1,1462,1244,3.0,14.0,11.0,0.859647,1462,Xavier,Kennesaw,Xavier
2023,R1Y4,1,1231,1245,4.0,13.0,9.0,0.58475,1231,Indiana,Kent,Indiana
2023,R1Y5,1,1274,1179,5.0,12.0,7.0,0.623867,1274,Miami FL,Drake,Miami FL
2023,R1Y6,1,1235,1338,6.0,11.0,5.0,0.76587,1235,Iowa St,Pittsburgh,Iowa St
2023,R1Y7,1,1401,1336,7.0,10.0,3.0,0.676923,1401,Texas A&M,Penn St,Texas A&M
2023,R1Y8,1,1234,1120,8.0,9.0,1.0,0.433835,1120,Iowa,Auburn,Auburn
2023,R1Z1,1,1242,1224,1.0,16.0,15.0,0.940185,1242,Kansas,Howard,Kansas
2023,R1Z2,1,1417,1421,2.0,15.0,13.0,0.938294,1417,UCLA,UNC Asheville,UCLA
2023,R1Z3,1,1211,1213,3.0,14.0,11.0,0.933099,1211,Gonzaga,Grand Canyon,Gonzaga
2023,R1Z4,1,1163,1233,4.0,13.0,9.0,0.758108,1163,Connecticut,Iona,Connecticut
2023,R1Z5,1,1388,1433,5.0,12.0,7.0,0.708391,1388,St Mary's CA,VCU,St Mary's CA
2023,R1Z6,1,1395,1113,6.0,11.0,5.0,0.736466,1395,TCU,Arizona St,TCU
2023,R1Z7,1,1321,1129,7.0,10.0,3.0,0.416167,1129,Northwestern,Boise St,Boise St
2023,R1Z8,1,1116,1228,8.0,9.0,1.0,0.562786,1116,Arkansas,Illinois,Arkansas
2023,R2W1,2,1345,1272,1.0,8.0,7.0,0.571369,1345,Purdue,Memphis,Purdue
2023,R2W2,2,1266,1425,2.0,10.0,8.0,0.743677,1266,Marquette,USC,Marquette
2023,R2W3,2,1243,1246,3.0,6.0,3.0,0.560683,1243,Kansas St,Kentucky,Kansas St
2023,R2W4,2,1397,1181,4.0,5.0,1.0,0.485124,1181,Tennessee,Duke,Duke
2023,R2X1,2,1104,1268,1.0,8.0,7.0,0.605385,1104,Alabama,Maryland,Alabama
2023,R2X2,2,1112,1281,2.0,7.0,5.0,0.658049,1112,Arizona,Missouri,Arizona
2023,R2X3,2,1124,1166,3.0,6.0,3.0,0.570195,1124,Baylor,Creighton,Baylor
2023,R2X4,2,1438,1361,4.0,5.0,1.0,0.353525,1361,Virginia,San Diego St,San Diego St
2023,R2Y1,2,1222,1120,1.0,9.0,8.0,0.749648,1222,Houston,Auburn,Houston
2023,R2Y2,2,1400,1401,2.0,7.0,5.0,0.693936,1400,Texas,Texas A&M,Texas
2023,R2Y3,2,1462,1235,3.0,6.0,3.0,0.478039,1235,Xavier,Iowa St,Iowa St
2023,R2Y4,2,1231,1274,4.0,5.0,1.0,0.474625,1274,Indiana,Miami FL,Miami FL
2023,R2Z1,2,1242,1116,1.0,8.0,7.0,0.660542,1242,Kansas,Arkansas,Kansas
2023,R2Z2,2,1417,1129,2.0,10.0,8.0,0.754972,1417,UCLA,Boise St,UCLA
2023,R2Z3,2,1211,1395,3.0,6.0,3.0,0.60853,1211,Gonzaga,TCU,Gonzaga
2023,R2Z4,2,1163,1388,4.0,5.0,1.0,0.530492,1163,Connecticut,St Mary's CA,Connecticut
