Season,TeamID,TeamName,tourney_seed_num,p_champion,rank
2026,1112,Arizona,1.0,0.272387,1
2026,1181,Duke,1.0,0.253416,2
2026,1235,Iowa St,2.0,0.237908,3
2026,1163,Connecticut,2.0,0.233653,4
2026,1228,Illinois,3.0,0.219762,5
2026,1222,Houston,2.0,0.209048,6
2026,1196,Florida,1.0,0.19325,7
2026,1387,St Louis,9.0,0.106006,8
2026,1276,Michigan,1.0,0.091692,9
2026,1257,Louisville,6.0,0.080977,10
2026,1438,Virginia,3.0,0.080977,11
2026,1388,St Mary's CA,7.0,0.06439,12
2026,1345,Purdue,2.0,0.057076,13
2026,1397,Tennessee,6.0,0.046362,14
2026,1103,Akron,12.0,0.039354,15
2026,1208,Georgia,8.0,0.036838,16
2026,1403,Texas Tech,5.0,0.036838,17
2026,1304,Nebraska,4.0,0.034933,18
2026,1211,Gonzaga,3.0,0.030545,19
2026,1104,Alabama,4.0,0.02911,20
2026,1277,Michigan St,3.0,0.02911,21
2026,1435,Vanderbilt,5.0,0.02911,22
2026,1365,Santa Clara,10.0,0.027205,23
2026,1140,BYU,6.0,0.026264,24
2026,1274,Miami FL,7.0,0.025915,25
2026,1242,Kansas,4.0,0.022816,26
2026,1234,Iowa,9.0,0.020911,27
2026,1246,Kentucky,7.0,0.020911,28
2026,1385,St John's,5.0,0.020911,29
2026,1458,Wisconsin,5.0,0.020911,30
2026,1116,Arkansas,4.0,0.011821,31
2026,1326,Ohio St,8.0,0.011821,32
2026,1374,SMU,11.0,0.011821,33
2026,1429,Utah St,9.0,0.011821,34
2026,1416,UCF,10.0,0.006557,35
2026,1155,Clemson,8.0,0.005263,36
2026,1219,High Point,12.0,0.005263,37
2026,1270,McNeese St,12.0,0.005263,38
2026,1281,Missouri,10.0,0.005263,39
2026,1301,NC State,11.0,0.005263,40
2026,1378,South Florida,11.0,0.005263,41
2026,1401,Texas A&M,10.0,0.005263,42
2026,1417,UCLA,7.0,0.005263,43
2026,1202,Furman,15.0,0.0,44
2026,1218,Hawaii,13.0,0.0,45
2026,1220,Hofstra,13.0,0.0,46
2026,1224,Howard,16.0,0.0,47
2026,1225,Idaho,15.0,0.0,48
2026,1244,Kennesaw,14.0,0.0,49
2026,1250,Lehigh,16.0,0.0,50
2026,1254,LIU Brooklyn,16.0,0.0,51
2026,1275,Miami OH,11.0,0.0,52
2026,1295,N Dakota St,14.0,0.0,53
2026,1314,North Carolina,6.0,0.0,54
2026,1320,Northern Iowa,12.0,0.0,55
2026,1335,Penn,14.0,0.0,56
2026,1341,Prairie View,16.0,0.0,57
2026,1373,Siena,16.0,0.0,58
2026,1395,TCU,9.0,0.0,59
2026,1398,Tennessee St,15.0,0.0,60
2026,1400,Texas,11.0,0.0,61
2026,1407,Troy,13.0,0.0,62
2026,1420,UMBC,16.0,0.0,63
2026,1433,VCU,11.0,0.0,64
2026,1437,Villanova,8.0,0.0,65
2026,1460,Wright St,14.0,0.0,66
2026,1465,Cal Baptist,13.0,0.0,67
2026,1474,Queens NC,15.0,0.0,68
