Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2023,R1W1,1,1345,1192,1.0,16.0,15.0,0.872768,1345,Purdue,F Dickinson,Purdue
2023,R1W2,1,1266,1436,2.0,15.0,13.0,0.89685,1266,Marquette,Vermont,Marquette
2023,R1W3,1,1243,1286,3.0,14.0,11.0,0.870923,1243,Kansas St,Montana St,Kansas St
2023,R1W4,1,1397,1418,4.0,13.0,9.0,0.833872,1397,Tennessee,Louisiana,Tennessee
2023,R1W5,1,1181,1331,5.0,12.0,7.0,0.70698,1181,Duke,Oral Roberts,Duke
2023,R1W6,1,1246,1344,6.0,11.0,5.0,0.729758,1246,Kentucky,Providence,Kentucky
2023,R1W7,1,1277,1425,7.0,10.0,3.0,0.679942,1277,Michigan St,USC,Michigan St
2023,R1W8,1,1272,1194,8.0,9.0,1.0,0.483183,1194,Memphis,FL Atlantic,FL Atlantic
2023,R1X1,1,1104,1394,1.0,16.0,15.0,0.887478,1104,Alabama,TAM C. Christi,Alabama
2023,R1X2,1,1112,1343,2.0,15.0,13.0,0.892447,1112,Arizona,Princeton,Arizona
2023,R1X3,1,1124,1364,3.0,14.0,11.0,0.840443,1124,Baylor,UC Santa Barbara,Baylor
2023,R1X4,1,1438,1202,4.0,13.0,9.0,0.742243,1438,Virginia,Furman,Virginia
2023,R1X5,1,1361,1158,5.0,12.0,7.0,0.713667,1361,San Diego St,Col Charleston,San Diego St
2023,R1X6,1,1166,1301,6.0,11.0,5.0,0.650109,1166,Creighton,NC State,Creighton
2023,R1X7,1,1281,1429,7.0,10.0,3.0,0.452739,1429,Missouri,Utah St,Utah St
2023,R1X8,1,1268,1452,8.0,9.0,1.0,0.625079,1268,Maryland,West Virginia,Maryland
2023,R1Y1,1,1222,1297,1.0,16.0,15.0,0.911474,1222,Houston,N Kentucky,Houston
2023,R1Y2,1,1400,1159,2.0,15.0,13.0,0.821767,1400,Texas,Colgate,Texas
2023,R1Y3,1,1462,1244,3.0,14.0,11.0,0.878801,1462,Xavier,Kennesaw,Xavier
2023,R1Y4,1,1231,1245,4.0,13.0,9.0,0.701141,1231,Indiana,Kent,Indiana
2023,R1Y5,1,1274,1179,5.0,12.0,7.0,0.699179,1274,Miami FL,Drake,Miami FL
2023,R1Y6,1,1235,1338,6.0,11.0,5.0,0.679788,1235,Iowa St,Pittsburgh,Iowa St
2023,R1Y7,1,1401,1336,7.0,10.0,3.0,0.688407,1401,Texas A&M,Penn St,Texas A&M
2023,R1Y8,1,1234,1120,8.0,9.0,1.0,0.577334,1234,Iowa,Auburn,Iowa
2023,R1Z1,1,1242,1224,1.0,16.0,15.0,0.904143,1242,Kansas,Howard,Kansas
2023,R1Z2,1,1417,1421,2.0,15.0,13.0,0.893837,1417,UCLA,UNC Asheville,UCLA
2023,R1Z3,1,1211,1213,3.0,14.0,11.0,0.874728,1211,Gonzaga,Grand Canyon,Gonzaga
2023,R1Z4,1,1163,1233,4.0,13.0,9.0,0.859241,1163,Connecticut,Iona,Connecticut
2023,R1Z5,1,1388,1433,5.0,12.0,7.0,0.712192,1388,St Mary's CA,VCU,St Mary's CA
2023,R1Z6,1,1395,1113,6.0,11.0,5.0,0.675058,1395,TCU,Arizona St,TCU
2023,R1Z7,1,1321,1129,7.0,10.0,3.0,0.421842,1129,Northwestern,Boise St,Boise St
2023,R1Z8,1,1116,1228,8.0,9.0,1.0,0.542832,1116,Arkansas,Illinois,Arkansas
2023,R2W1,2,1345,1194,1.0,9.0,8.0,0.638735,1345,Purdue,FL Atlantic,Purdue
2023,R2W2,2,1266,1277,2.0,7.0,5.0,0.655196,1266,Marquette,Michigan St,Marquette
2023,R2W3,2,1243,1246,3.0,6.0,3.0,0.532451,1243,Kansas St,Kentucky,Kansas St
2023,R2W4,2,1397,1181,4.0,5.0,1.0,0.553388,1397,Tennessee,Duke,Tennessee
2023,R2X1,2,1104,1268,1.0,8.0,7.0,0.795815,1104,Alabama,Maryland,Alabama
2023,R2X2,2,1112,1429,2.0,10.0,8.0,0.686347,1112,Arizona,Utah St,Arizona
2023,R2X3,2,1124,1166,3.0,6.0,3.0,0.482969,1166,Baylor,Creighton,Creighton
2023,R2X4,2,1438,1361,4.0,5.0,1.0,0.411262,1361,Virginia,San Diego St,San Diego St
2023,R2Y1,2,1222,1234,1.0,8.0,7.0,0.748587,1222,Houston,Iowa,Houston
2023,R2Y2,2,1400,1401,2.0,7.0,5.0,0.704915,1400,Texas,Texas A&M,Texas
2023,R2Y3,2,1462,1235,3.0,6.0,3.0,0.612177,1462,Xavier,Iowa St,Xavier
2023,R2Y4,2,1231,1274,4.0,5.0,1.0,0.519218,1231,Indiana,Miami FL,Indiana
2023,R2Z1,2,1242,1116,1.0,8.0,7.0,0.678825,1242,Kansas,Arkansas,Kansas
2023,R2Z2,2,1417,1129,2.0,10.0,8.0,0.81724,1417,UCLA,Boise St,UCLA
2023,R2Z3,2,1211,1395,3.0,6.0,3.0,0.691838,1211,Gonzaga,TCU,Gonzaga
2023,R2Z4,2,1163,1388,4.0,5.0,1.0,0.602037,1163,Connecticut,St Mary's CA,Connecticut
2023,R3W1,3,1345,1397,1.0,4.0,3.0,0.622941,1345,Purdue,Tennessee,Purdue
2023,R3W2,3,1266,1243,2.0,3.0,1.0,0.658488,1266,Marquette,Kansas St,Marquette
2023,R3X1,3,1104,1361,1.0,5.0,4.0,0.709827,1104,Alabama,San Diego St,Alabama
2023,R3X2,3,1112,1166,2.0,6.0,4.0,0.505659,1112,Arizona,Creighton,Arizona
2023,R3Y1,3,1222,1231,1.0,4.0,3.0,0.829783,1222,Houston,Indiana,Houston
2023,R3Y2,3,1400,1462,2.0,3.0,1.0,0.67291,1400,Texas,Xavier,Texas
2023,R3Z1,3,1242,1163,1.0,4.0,3.0,0.406332,1163,Kansas,Connecticut,Connecticut
2023,R3Z2,3,1417,1211,2.0,3.0,1.0,0.539634,1417,UCLA,Gonzaga,UCLA
2023,R4W1,4,1345,1266,1.0,2.0,1.0,0.553561,1345,Purdue,Marquette,Purdue
2023,R4X1,4,1104,1112,1.0,2.0,1.0,0.615005,1104,Alabama,Arizona,Alabama
2023,R4Y1,4,1222,1400,1.0,2.0,1.0,0.534783,1222,Houston,Texas,Houston
2023,R4Z1,4,1163,1417,4.0,2.0,-2.0,0.457819,1417,Connecticut,UCLA,UCLA
2023,R5WX,5,1345,1104,1.0,1.0,0.0,0.499974,1104,Purdue,Alabama,Alabama
2023,R5YZ,5,1222,1417,1.0,2.0,1.0,0.533694,1222,Houston,UCLA,Houston
2023,R6CH,6,1104,1222,1.0,1.0,0.0,0.549354,1104,Alabama,Houston,Alabama
