Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2024,R1W1,1,1163,1391,1.0,16.0,15.0,0.879686,1163,Connecticut,Stetson,Connecticut
2024,R1W2,1,1235,1355,2.0,15.0,13.0,0.867654,1235,Iowa St,S Dakota St,Iowa St
2024,R1W3,1,1228,1287,3.0,14.0,11.0,0.882426,1228,Illinois,Morehead St,Illinois
2024,R1W4,1,1120,1463,4.0,13.0,9.0,0.861425,1120,Auburn,Yale,Auburn
2024,R1W5,1,1361,1412,5.0,12.0,7.0,0.764561,1361,San Diego St,UAB,San Diego St
2024,R1W6,1,1140,1182,6.0,11.0,5.0,0.698433,1140,BYU,Duquesne,BYU
2024,R1W7,1,1450,1179,7.0,10.0,3.0,0.621279,1450,Washington St,Drake,Washington St
2024,R1W8,1,1194,1321,8.0,9.0,1.0,0.450719,1321,FL Atlantic,Northwestern,Northwestern
2024,R1X1,1,1314,1447,1.0,16.0,15.0,0.886137,1314,North Carolina,Wagner,North Carolina
2024,R1X2,1,1112,1253,2.0,15.0,13.0,0.905575,1112,Arizona,Long Beach St,Arizona
2024,R1X3,1,1124,1159,3.0,14.0,11.0,0.818057,1124,Baylor,Colgate,Baylor
2024,R1X4,1,1104,1158,4.0,13.0,9.0,0.805746,1104,Alabama,Col Charleston,Alabama
2024,R1X5,1,1388,1213,5.0,12.0,7.0,0.685936,1388,St Mary's CA,Grand Canyon,St Mary's CA
2024,R1X6,1,1155,1307,6.0,11.0,5.0,0.436325,1307,Clemson,New Mexico,New Mexico
2024,R1X7,1,1173,1305,7.0,10.0,3.0,0.64096,1173,Dayton,Nevada,Dayton
2024,R1X8,1,1280,1277,8.0,9.0,1.0,0.291466,1277,Mississippi St,Michigan St,Michigan St
2024,R1Y1,1,1345,1212,1.0,16.0,15.0,0.886194,1345,Purdue,Grambling,Purdue
2024,R1Y2,1,1397,1389,2.0,15.0,13.0,0.862345,1397,Tennessee,St Peter's,Tennessee
2024,R1Y3,1,1166,1103,3.0,14.0,11.0,0.808545,1166,Creighton,Akron,Creighton
2024,R1Y4,1,1242,1359,4.0,13.0,9.0,0.703877,1242,Kansas,Samford,Kansas
2024,R1Y5,1,1211,1270,5.0,12.0,7.0,0.753905,1211,Gonzaga,McNeese St,Gonzaga
2024,R1Y6,1,1376,1332,6.0,11.0,5.0,0.736909,1376,South Carolina,Oregon,South Carolina
2024,R1Y7,1,1400,1161,7.0,10.0,3.0,0.59228,1400,Texas,Colorado St,Texas
2024,R1Y8,1,1429,1395,8.0,9.0,1.0,0.543215,1429,Utah St,TCU,Utah St
2024,R1Z1,1,1222,1255,1.0,16.0,15.0,0.905997,1222,Houston,Longwood,Houston
2024,R1Z2,1,1266,1443,2.0,15.0,13.0,0.841628,1266,Marquette,WKU,Marquette
2024,R1Z3,1,1246,1324,3.0,14.0,11.0,0.882964,1246,Kentucky,Oakland,Kentucky
2024,R1Z4,1,1181,1436,4.0,13.0,9.0,0.866748,1181,Duke,Vermont,Duke
