Season,TeamID,is_champion,p_champion,pred_rank_in_season
2022,1103,0,6.567375655435477e-06,62
2022,1104,0,0.0035825856479674623,23
2022,1112,0,0.13573703950290109,2
2022,1116,0,0.004050529380864862,20
2022,1120,0,0.016772470024677404,9
2022,1124,0,0.06856077869894991,5
2022,1129,0,0.0003696146637770301,44
2022,1136,0,2.9786421071972143e-05,54
2022,1151,0,0.000899848809152248,35
2022,1159,0,2.359348391557006e-05,56
2022,1161,0,0.0038340048164900733,22
2022,1163,0,0.009936602084648334,14
2022,1166,0,0.0013456425259620976,28
2022,1168,0,1.2169238422253487e-05,59
2022,1172,0,0.00012358524233040125,49
2022,1174,0,2.4508680167456805e-06,66
2022,1181,0,0.08105242930980985,4
2022,1209,0,4.749166907368546e-06,64
2022,1211,0,0.2868447206102499,1
2022,1222,0,0.014130412716088493,11
2022,1228,0,0.005856000232561738,18
2022,1231,0,2.8424296763515347e-05,55
2022,1234,0,0.013266699218708477,12
2022,1235,0,0.00019774537851918663,46
2022,1240,0,1.3800913792223914e-06,67
2022,1242,1,0.059257780511742984,7
2022,1246,0,0.10476369904952634,3
2022,1255,0,3.472190799682754e-05,52
2022,1260,0,0.0010487513423286152,33
2022,1261,0,0.0022517683285356253,25
2022,1266,0,0.0005778176735345525,42
2022,1272,0,0.001133502512377639,30
2022,1274,0,0.0006705091134845292,41
2022,1276,0,0.0010882757645790163,32
2022,1277,0,0.0010477327235728048,34
2022,1286,0,5.061710717896243e-06,63
2022,1293,0,0.02242613268602043,8
2022,1308,0,3.0084813214702645e-05,53
2022,1313,0,1.498231182621221e-05,58
2022,1314,0,0.0040268004887762145,21
2022,1323,0,0.0007341681605072416,39
2022,1326,0,0.0005646815764631268,43
2022,1344,0,0.001823257999693378,26
2022,1345,0,0.00663012657563644,17
2022,1350,0,4.803095246556586e-05,51
2022,1353,0,9.659214973000559e-05,50
2022,1355,0,0.00016855035728323328,47
2022,1361,0,0.0008933198454811143,36
2022,1362,0,0.0008605347240997312,37
2022,1371,0,0.0011273739588362024,31
2022,1388,0,0.007656931362943961,16
2022,1389,0,7.633489482497337e-06,61
2022,1394,0,1.9854312607551049e-07,68
2022,1395,0,0.0003298337328199543,45
2022,1397,0,0.009711541308721124,15
2022,1400,0,0.0052709325221150715,19
2022,1403,0,0.011138602517890315,13
2022,1411,0,3.881203948175623e-06,65
2022,1412,0,0.001370257800858718,27
2022,1417,0,0.01502873218001278,10
2022,1425,0,0.0006774834849889186,40
2022,1436,0,0.000840695627586796,38
2022,1437,0,0.06006220087559186,6
2022,1439,0,0.001269049675557355,29
2022,1458,0,0.003010548215667687,24
2022,1460,0,8.211037210824074e-06,60
2022,1461,0,0.0001412677153673178,48
2022,1463,0,2.228071433425065e-05,57
2023,1104,0,0.12935313993920633,1
2023,1112,0,0.02604532433425704,6
2023,1113,0,9.844500319667378e-05,51
2023,1116,0,0.0006636205824464315,37
2023,1120,0,0.0006578448003308014,38
2023,1124,0,0.008803182798880937,13
2023,1129,0,0.0027672079433047813,24
2023,1158,0,0.0013963176853954093,29
2023,1159,0,2.6566824974251987e-05,56
2023,1163,1,0.01492523544438301,9
2023,1166,0,0.007508049769696288,15
2023,1179,0,0.0009286938863283145,34
2023,1181,0,0.008003405080375515,14
2023,1192,0,1.8885072292336242e-07,66
2023,1194,0,0.0013410600569022612,30
2023,1202,0,4.933702594882676e-05,55
2023,1211,0,0.014595612317202146,10
2023,1213,0,1.104465739544593e-05,59
2023,1222,0,0.06753356468343359,2
2023,1224,0,5.828976518888604e-06,63
2023,1228,0,0.0006476233588832001,40
2023,1231,0,0.004551475235201972,19
2023,1233,0,0.0005261769301224858,44
2023,1234,0,0.0011484418742727543,31
2023,1235,0,0.0007896862252267437,35
2023,1242,0,0.01621086604196054,8
2023,1243,0,0.009107475168397865,12
2023,1244,0,8.7708154675849e-06,62
2023,1245,0,0.00011468289084246881,49
2023,1246,0,0.0011275254810074733,32
2023,1266,0,0.030392859367356036,5
2023,1268,0,0.0035433721626983773,21
2023,1272,0,0.0022655142652336334,25
2023,1274,0,0.0033401858691460497,22
2023,1277,0,0.0017671685837661575,28
2023,1280,0,5.187782750892093e-05,54
2023,1281,0,0.00040269694715153295,47
2023,1286,0,3.6634200356543405e-06,65
2023,1297,0,5.122397833232371e-06,64
2023,1301,0,0.000467541873282156,45
2023,1305,0,0.00011409426107625813,50
2023,1321,0,0.0018458456330186428,27
2023,1331,0,0.0030472644290059233,23
2023,1336,0,0.0006092377011307698,42
2023,1338,0,0.00041498607081285634,46
2023,1343,0,5.826601637918093e-05,52
2023,1344,0,0.0006498262636483849,39
2023,1345,0,0.019722519522430162,7
2023,1361,0,0.0021233271526704513,26
2023,1364,0,9.310156064064831e-06,61
2023,1369,0,1.3689724810927046e-07,67
2023,1388,0,0.005482565464839699,17
2023,1394,0,1.2902169332905685e-05,58
2023,1395,0,0.006304512844903252,16
2023,1397,0,0.005033077006543539,18
2023,1400,0,0.030408288155355866,4
2023,1401,0,0.0042116902135571135,20
2023,1411,0,4.302658712275036e-08,68
2023,1417,0,0.04853752011643777,3
2023,1418,0,5.740335491673059e-05,53
2023,1421,0,9.620057269424323e-06,60
2023,1425,0,0.0005691638906781864,43
2023,1429,0,0.0006931829602265856,36
2023,1433,0,0.00025821354638946745,48
2023,1436,0,1.3201803853841858e-05,57
2023,1438,0,0.0006424022659689845,41
2023,1452,0,0.0010077186580375024,33
2023,1462,0,0.010962061916256496,11
2024,1103,0,1.9897832045718727e-05,56
2024,1104,0,0.04018307686293052,5
2024,1112,0,0.18267797251353268,1
2024,1120,0,0.016754988247531993,14
2024,1124,0,0.0091812358115872,18
2024,1129,0,0.001381224981815251,32
2024,1140,0,0.003943303610455006,26
2024,1155,0,0.0014794037871873591,30
2024,1158,0,0.00010296405227138989,50
2024,1159,0,1.9526147282629248e-05,57
2024,1160,0,0.011252865505422607,17
2024,1161,0,0.00026023200972642344,45
2024,1163,1,0.11403519485066944,2
2024,1166,0,0.02363283251535516,9
2024,1173,0,0.0010353620819610332,35
2024,1179,0,0.0014342175111628419,31
2024,1181,0,0.07220239850231448,4
2024,1182,0,0.0001340769979285966,49
2024,1194,0,0.0012199992503264076,33
2024,1196,0,0.004042243356731294,24
2024,1211,0,0.007312088405860197,19
2024,1212,0,1.3805705261198028e-07,68
2024,1213,0,0.00028660860408806423,44
2024,1222,0,0.09154394264658476,3
2024,1224,0,1.6923822087951528e-07,67
2024,1228,0,0.024008747474474713,8
2024,1235,0,0.02006622886985616,10
2024,1241,0,0.00029194994120796184,43
2024,1242,0,0.007146672492194312,20
2024,1246,0,0.014888043063159391,15
2024,1253,0,8.80041914588048e-07,64
2024,1255,0,3.2418380006245007e-06,61
2024,1266,0,0.019156454467113226,12
2024,1270,0,0.00019257109976364577,47
2024,1277,0,0.000833891966659076,37
2024,1280,0,0.0007404726665801612,38
2024,1286,0,7.13527648975581e-07,65
2024,1287,0,8.726139248642686e-06,60
2024,1301,0,0.0001397584184930687,48
2024,1304,0,0.0070287856769484245,21
2024,1305,0,0.0003060337873011821,41
2024,1307,0,0.0027643631789971332,28
2024,1314,0,0.025458571121859338,7
2024,1321,0,0.0006422306907581576,40
2024,1324,0,1.836343234552807e-05,58
2024,1332,0,0.0002492945876888481,46
2024,1345,0,0.03455843486509038,6
2024,1355,0,1.630113402537973e-05,59
2024,1359,0,0.0006482902742761576,39
2024,1361,0,0.002715518146100181,29
