Season,Slot,Round,TeamAID,TeamBID,TeamA_seed_num,TeamB_seed_num,seed_gap,p_teamA_win,predicted_winner,TeamA_name,TeamB_name,Winner_name
2025,R1W1,1,1181,1291,1.0,16.0,15.0,0.886156,1181,Duke,Mt St Mary's,Duke
2025,R1W2,1,1104,1352,2.0,15.0,13.0,0.886835,1104,Alabama,Robert Morris,Alabama
2025,R1W3,1,1458,1285,3.0,14.0,11.0,0.878676,1458,Wisconsin,Montana,Wisconsin
2025,R1W4,1,1112,1103,4.0,13.0,9.0,0.839073,1112,Arizona,Akron,Arizona
2025,R1W5,1,1332,1251,5.0,12.0,7.0,0.6871,1332,Oregon,Liberty,Oregon
2025,R1W6,1,1140,1433,6.0,11.0,5.0,0.675772,1140,BYU,VCU,BYU
2025,R1W7,1,1388,1435,7.0,10.0,3.0,0.703833,1388,St Mary's CA,Vanderbilt,St Mary's CA
2025,R1W8,1,1280,1124,8.0,9.0,1.0,0.497075,1124,Mississippi St,Baylor,Baylor
2025,R1X1,1,1222,1188,1.0,16.0,15.0,0.900501,1222,Houston,SIUE,Houston
2025,R1X2,1,1397,1459,2.0,15.0,13.0,0.877404,1397,Tennessee,Wofford,Tennessee
2025,R1X3,1,1246,1407,3.0,14.0,11.0,0.821681,1246,Kentucky,Troy,Kentucky
2025,R1X4,1,1345,1219,4.0,13.0,9.0,0.844875,1345,Purdue,High Point,Purdue
2025,R1X5,1,1155,1270,5.0,12.0,7.0,0.811008,1155,Clemson,McNeese St,Clemson
2025,R1X6,1,1228,1462,6.0,11.0,5.0,0.589821,1228,Illinois,Xavier,Illinois
2025,R1X7,1,1417,1429,7.0,10.0,3.0,0.643189,1417,UCLA,Utah St,UCLA
2025,R1X8,1,1211,1208,8.0,9.0,1.0,0.586489,1211,Gonzaga,Georgia,Gonzaga
2025,R1Y1,1,1120,1106,1.0,16.0,15.0,0.905222,1120,Auburn,Alabama St,Auburn
2025,R1Y2,1,1277,1136,2.0,15.0,13.0,0.876983,1277,Michigan St,Bryant,Michigan St
2025,R1Y3,1,1235,1252,3.0,14.0,11.0,0.808308,1235,Iowa St,Lipscomb,Iowa St
2025,R1Y4,1,1401,1463,4.0,13.0,9.0,0.782135,1401,Texas A&M,Yale,Texas A&M
2025,R1Y5,1,1276,1471,5.0,12.0,7.0,0.466379,1471,Michigan,UC San Diego,UC San Diego
2025,R1Y6,1,1279,1314,6.0,11.0,5.0,0.626267,1279,Mississippi,North Carolina,Mississippi
2025,R1Y7,1,1266,1307,7.0,10.0,3.0,0.67475,1266,Marquette,New Mexico,Marquette
2025,R1Y8,1,1257,1166,8.0,9.0,1.0,0.498107,1166,Louisville,Creighton,Creighton
2025,R1Z1,1,1196,1313,1.0,16.0,15.0,0.904309,1196,Florida,Norfolk St,Florida
2025,R1Z2,1,1385,1303,2.0,15.0,13.0,0.87613,1385,St John's,NE Omaha,St John's
2025,R1Z3,1,1403,1423,3.0,14.0,11.0,0.892951,1403,Texas Tech,UNC Wilmington,Texas Tech
2025,R1Z4,1,1268,1213,4.0,13.0,9.0,0.88391,1268,Maryland,Grand Canyon,Maryland
2025,R1Z5,1,1272,1161,5.0,12.0,7.0,0.573814,1272,Memphis,Colorado St,Memphis
2025,R1Z6,1,1281,1179,6.0,11.0,5.0,0.695422,1281,Missouri,Drake,Missouri
2025,R1Z7,1,1242,1116,7.0,10.0,3.0,0.729328,1242,Kansas,Arkansas,Kansas
2025,R1Z8,1,1163,1328,8.0,9.0,1.0,0.569576,1163,Connecticut,Oklahoma,Connecticut
